domain,slug,title,seo title,pub date,update date,author,tags,internal tags
mydomaine.com,hm-kitchen-essentials,Time for a spring upgrade.,Everything Your Kitchen Needs From H&M Home,3/28/20 4:00,4/27/18 21:29,Emily Greenberg,"Kitchen Accessories,Kitchen D̩cor",
whowhatwear.com,simple-summer-outfits,Proud to rock on repeat.,Low-Key Summer Outfits You Can Wear Over and Over Again,6/1/18 4:00,4/26/18 20:50,Kristi Mikesky,"Outfit Ideas,Outfit Inspiration,summer style","Home-Hidden,seo,Service"
whowhatwear.com,summer-2018-sandal-trends,No vacation needed.,The Summer Sandal Trends You'll See From Coast to Coast,5/7/18 4:15,4/28/18 0:39,Allyson Payer,"Sandals,Shoes,trends,Service,Commerce","Service,Commerce"
whowhatwear.com,what-to-wear-to-a-casual-wedding,Celeb stylists Emily Current and Meritt Elliott sound off.,What Should I Wear to a Casual Wedding?,5/4/18 5:00,4/25/18 17:24,Meghan Blalock,"Outfit Ideas,Wedding,Looks,Wedding Guest Style,Service","Home-Hidden,seo,Service"
whowhatwear.com,summer-tops-under-jackets,And they're not all T-shirts.,These Summer Tops Look Good Under a Jacket (Because A/C),5/4/18 4:20,4/27/18 15:55,Allyson Payer,"tops,tank tops,summer style,Shopping,Commerce",Commerce
byrdie.com,types-of-nail-polish,Keep your finger on the pulse.,"A Guide to Every Type of Nail Polish, from Creme to Matte",5/3/18 4:00,4/27/18 22:57,Mandy Zee,"beauty,Nail Polish","Home-Hidden,seo,Service"
mydomaine.com,how-to-cook-in-microwave,Leave the oven off.,How to Cook 10 Common Foods in the Microwave,5/2/18 4:00,4/28/18 0:17,Mandy Zee,"cooking,Vegetarian,Comfort Food,Vegan,Cooking Tips","Home-Hidden,seo"
mydomaine.com,what-does-a-pap-smear-test-for,Here's what you need to know.,So What Does a Pap Smear Test for Anyway?,5/2/18 4:00,4/26/18 20:57,Mandy Zee,"Health,Health Tips,female sexual health","Home-Hidden,seo,Service"
mydomaine.com,bathroom-cleaning-hacks-spring-2014,It's easier than you think.,These Bathroom Cleaning Hacks Will Convince You to Tackle the Chore,5/1/18 4:31,4/27/18 20:57,Liz Lynch,"Style,Spring Cleaning,Cleaning,Cleaning Tips,Home,Refresh","seo,Service,Refresh"
byrdie.com,types-of-lipstick,Find your favorite.,"A Guide to Every Type of Lipstick, From Matte to Gloss",5/1/18 4:00,4/27/18 18:39,Mandy Zee,"beauty,Lipstick,Lips","Home-Hidden,seo,Service"
